ID,monitorTime,computerID,CPUCount,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPUAverage,CPUSwitches,CPUInterrupts,memoryUsed,memoryPercent,memoryAvailable,secondsSinceBoot,totalMemory,runningProcesses
152,7/19/16 16:11,Williams-Lab,8,5.7,5.9,8.8,0,5.9,0,11.4,0,NA,NA,2.6,3752667476,2613756441,4374102016,57.8,3194933248,504353.887,7569035264,87
153,7/19/16 16:11,Williams-Lab,8,2.9,7,4.5,0,2.9,2.9,1.5,0,NA,NA,4.2,3752679292,2613761127,4374052864,57.8,3194982400,504354.949,7569035264,87
154,7/19/16 16:11,Williams-Lab,8,8.6,0,4.3,0,0,0,4.3,0,NA,NA,0.7,3752684144,2613765571,4373934080,57.8,3195101184,504355.011,7569035264,87
155,7/19/16 16:11,Williams-Lab,8,0,0,2.9,0,4.3,0,1.5,2.9,NA,NA,0.9,3752689441,2613770552,4373917696,57.8,3195117568,504356.074,7569035264,87
156,7/19/16 16:11,Williams-Lab,8,4.3,0,5.9,0,1.5,0,5.9,0,NA,NA,4.3,3752694604,2613775033,4374061056,57.8,3194974208,504357.137,7569035264,87
157,7/19/16 16:11,Williams-Lab,8,7.2,0,7.2,0,8.6,0,8.6,2.9,NA,NA,5.4,3752718773,2613780121,4373868544,57.8,3195166720,504359.22,7569035264,87
158,7/19/16 16:11,Williams-Lab,8,4.3,0,2.9,0,0,0,1.5,0,NA,NA,0.4,3752723351,2613784545,4373929984,57.8,3195105280,504360.282,7569035264,87
159,7/19/16 16:11,Williams-Lab,8,2.9,0,0,0,2.9,0,4.3,0,NA,NA,0.2,3752727717,2613788694,4373893120,57.8,3195142144,504361.346,7569035264,87
160,7/19/16 16:11,Williams-Lab,8,1.4,9.8,0,0,0,0,0,0,NA,NA,0.7,3752731942,2613793094,4373852160,57.8,3195183104,504362.409,7569035264,87
161,7/19/16 16:11,Williams-Lab,8,4.3,0,0,2.9,0,0,2.9,0,NA,NA,0.2,3752736230,2613797290,4373827584,57.8,3195207680,504363.472,7569035264,87
162,7/19/16 16:11,Williams-Lab,8,8.8,0,8.8,0,11.8,0,8.8,0,NA,NA,4.5,3752760066,2613801973,4373835776,57.8,3195199488,504364.535,7569035264,87
163,7/19/16 16:11,Williams-Lab,8,0,1.4,0,0,0,0,8.8,0,NA,NA,3.8,3752764815,2613806353,4373835776,57.8,3195199488,504365.598,7569035264,87
164,7/19/16 16:11,Williams-Lab,8,2.9,0,11.8,0,2.9,0,0,0,NA,NA,1.4,3752770076,2613810782,4373872640,57.8,3195162624,504366.661,7569035264,87
165,7/19/16 16:11,Williams-Lab,8,5.9,4.3,5.9,0,2.9,0,8.8,2.9,NA,NA,2,3752787969,2613815876,4373843968,57.8,3195191296,504367.724,7569035264,87
166,7/19/16 16:11,Williams-Lab,8,0,1.4,0,0,0,0,0,0,NA,NA,0.2,3752792511,2613820165,4373819392,57.8,3195215872,504368.787,7569035264,87
167,7/19/16 16:11,Williams-Lab,8,14.7,11.1,7.2,2.9,4.5,0,8.8,0,NA,NA,7.9,3752816461,2613825004,4373790720,57.8,3195244544,504369.85,7569035264,87
168,7/19/16 16:11,Williams-Lab,8,21.1,0,4.5,0,11.7,0,1.5,0,NA,NA,6.4,3752821733,2613829533,4374032384,57.8,3195002880,504370.913,7569035264,87
169,7/19/16 16:11,Williams-Lab,8,5.7,0,5.7,0,7,0,4.2,0,NA,NA,0.7,3752831612,2613834373,4373843968,57.8,3195191296,504371.001,7569035264,87
170,7/19/16 16:11,Williams-Lab,8,0,0,1.4,0,2.9,0,4.5,0,NA,NA,1.1,3752836589,2613838843,4373880832,57.8,3195154432,504372.064,7569035264,87
171,7/19/16 16:11,Williams-Lab,8,2.9,4.3,11.7,0,5.9,2.9,10.1,0,NA,NA,3.3,3752842194,2613843552,4367155200,57.7,3201880064,504373.127,7569035264,87
172,7/19/16 16:11,Williams-Lab,8,8.8,0,7.5,0,1.5,0,5.9,0,NA,NA,4.5,3752866018,2613848514,4367085568,57.7,3201949696,504374.19,7569035264,87
173,7/19/16 16:11,Williams-Lab,8,0,2.9,0,0,8.6,0,1.4,2.9,NA,NA,0.9,3752871352,2613853053,4367093760,57.7,3201941504,504376.253,7569035264,87
174,7/19/16 16:11,Williams-Lab,8,4.3,0,13,0,4.5,0,8.8,0,NA,NA,4.9,3752879476,2613857902,4375003136,57.8,3194032128,504377.316,7569035264,87
175,7/19/16 16:11,Williams-Lab,8,1.4,0,0,0,0,0,0,0,NA,NA,0,3752884170,2613862264,4374994944,57.8,3194040320,504378.379,7569035264,87
176,7/19/16 16:11,Williams-Lab,8,4.3,1.5,0,3,1.5,0,0,0,NA,NA,3.5,3752888618,2613866561,4374994944,57.8,3194040320,504379.442,7569035264,87
177,7/19/16 16:11,Williams-Lab,8,10.4,0,17.6,0,11.7,0,10.4,0,NA,NA,5.5,3752919730,2613875112,4376776704,57.8,3192258560,504380.505,7569035264,87
178,7/19/16 16:11,Williams-Lab,8,0,1.4,1.4,2.9,2.9,0,4.3,0,NA,NA,0.5,3752924245,2613879606,4376760320,57.8,3192274944,504381.568,7569035264,87
179,7/19/16 16:11,Williams-Lab,8,4.3,8.6,2.9,0,1.4,0,0,0,NA,NA,0.7,3752928571,2613883959,4376760320,57.8,3192274944,504382.631,7569035264,87
180,7/19/16 16:11,Williams-Lab,8,10.1,0,5.9,0,7.5,0,10.1,0,NA,NA,5,3752935827,2613890330,4376109056,57.8,3192926208,504383.694,7569035264,89
181,7/19/16 16:11,Williams-Lab,8,14.7,5.7,5.9,0,13,0,10.4,0,NA,NA,5.2,3752960260,2613896134,4376731648,57.8,3192303616,504384.756,7569035264,89
182,7/19/16 16:11,Williams-Lab,8,5.9,0,2.9,0,4.3,0,44.9,0,NA,NA,8.6,3752965416,2613900693,4376903680,57.8,3192131584,504385.841,7569035264,89
183,7/19/16 16:11,Williams-Lab,8,8.6,0,2.9,0,4.3,0,15.9,0,NA,NA,5.2,3752970364,2613905194,4379709440,57.9,3189325824,504386.904,7569035264,89
184,7/19/16 16:11,Williams-Lab,8,0,0,0,0,0,0,7.5,2.9,NA,NA,0.7,3752975163,2613909521,4380233728,57.9,3188801536,504387.966,7569035264,89
185,7/19/16 16:11,Williams-Lab,8,1.4,5.7,2.9,0,5.9,0,11.8,0,NA,NA,2.4,3752979865,2613914085,4380205056,57.9,3188830208,504388.029,7569035264,89
186,7/19/16 16:11,Williams-Lab,8,1.5,2.9,11.8,2.9,13,0,7.2,0,NA,NA,5.2,3753003646,2613918827,4380229632,57.9,3188805632,504389.092,7569035264,89
187,7/19/16 16:11,Williams-Lab,8,2.9,2.9,2.9,0,2.9,0,0,0,NA,NA,0,3753007715,2613923059,4380229632,57.9,3188805632,504390.155,7569035264,89
188,7/19/16 16:11,Williams-Lab,8,0,0,0,0,0,2.9,2.9,0,NA,NA,0.4,3753012164,2613927445,4380139520,57.9,3188895744,504391.218,7569035264,89
189,7/19/16 16:11,Williams-Lab,8,14.7,0,16.4,0,37.3,0,2.9,0,NA,NA,8.8,3753016898,2613932102,4386734080,58,3182301184,504393.281,7569035264,89
190,7/19/16 16:11,Williams-Lab,8,2.9,0,18.8,0,13,2.9,0,0,NA,NA,2.6,3753021032,2613936308,4386668544,58,3182366720,504394.344,7569035264,89
191,7/19/16 16:12,Williams-Lab,8,4.5,4.3,9.1,0,29.4,0,17.6,0,NA,NA,11.1,3753045377,2613942738,4387504128,58,3181531136,504395.407,7569035264,89
192,7/19/16 16:12,Williams-Lab,8,2.9,5.7,7.2,0,1.4,0,4.3,0,NA,NA,1.3,3753050083,2613947395,4387454976,58,3181580288,504396.47,7569035264,89
193,7/19/16 16:12,Williams-Lab,8,0,4.3,4.3,0,4.5,0,11.8,0,NA,NA,4.5,3753054279,2613951726,4373385216,57.8,3195650048,504397.532,7569035264,89
194,7/19/16 16:12,Williams-Lab,8,0,0,0,0,0,0,2.9,2.9,NA,NA,0.4,3753058756,2613956082,4373336064,57.8,3195699200,504398.595,7569035264,89
195,7/19/16 16:12,Williams-Lab,8,0,1.4,0,0,0,0,1.5,0,NA,NA,0.7,3753063376,2613961018,4373168128,57.8,3195867136,504399.681,7569035264,89
196,7/19/16 16:12,Williams-Lab,8,4.3,4.3,11.4,0,4.3,0,11.4,0,NA,NA,4.5,3753087193,2613965680,4373114880,57.8,3195920384,504400.744,7569035264,89
197,7/19/16 16:12,Williams-Lab,8,15.1,0,2.9,0,0,0,1.5,0,NA,NA,1.4,3753091858,2613969967,4373106688,57.8,3195928576,504401.807,7569035264,89
198,7/19/16 16:12,Williams-Lab,8,9.9,0,8.8,0,7.2,2.9,0,0,NA,NA,1.5,3753096413,2613974405,4372348928,57.8,3196686336,504402.87,7569035264,89
199,7/19/16 16:12,Williams-Lab,8,11.4,5.7,13,0,0,0,2.9,0,NA,NA,4.5,3753100908,2613978741,4372344832,57.8,3196690432,504403.933,7569035264,89
200,7/19/16 16:12,Williams-Lab,8,5.9,0,13.4,0,50,0,2.9,0,NA,NA,10.3,3753105150,2613983263,4379721728,57.9,3189313536,504404.995,7569035264,89
201,7/19/16 16:12,Williams-Lab,8,8.8,2.9,11.8,0,7.4,0,14.7,0,NA,NA,2.8,3753128838,2613988475,4379901952,57.9,3189133312,504405.057,7569035264,89
202,7/19/16 16:12,Williams-Lab,8,5.9,7,19.4,0,0,0,10.1,0,NA,NA,8.7,3753133281,2613992942,4374523904,57.8,3194511360,504406.12,7569035264,89
203,7/19/16 16:12,Williams-Lab,8,0,0,4.3,0,0,0,0,0,NA,NA,0.2,3753137677,2613997227,4374523904,57.8,3194511360,504407.182,7569035264,89
204,7/19/16 16:12,Williams-Lab,8,2.9,0,14.7,0,0,0,4.5,0,NA,NA,2.4,3753141919,2614001556,4374523904,57.8,3194511360,504409.244,7569035264,89
205,7/19/16 16:12,Williams-Lab,8,8.6,0,2.9,0,7.5,0,4.3,2.9,NA,NA,1.5,3753147400,2614005965,4374384640,57.8,3194650624,504410.307,7569035264,89
206,7/19/16 16:12,Williams-Lab,8,11.7,1.4,13,0,7.5,0,17.6,0,NA,NA,6.4,3753170161,2614010776,4374294528,57.8,3194740736,504411.369,7569035264,89
207,7/19/16 16:12,Williams-Lab,8,2.9,2.9,7.2,0,4.3,0,0,0,NA,NA,1.4,3753174566,2614015136,4374286336,57.8,3194748928,504412.454,7569035264,89
208,7/19/16 16:12,Williams-Lab,8,8.8,0,4.5,0,7.2,2.9,2.9,0,NA,NA,4.3,3753179200,2614019482,4374339584,57.8,3194695680,504413.517,7569035264,89
209,7/19/16 16:12,Williams-Lab,8,0,5.7,2.9,0,7.2,0,0,0,NA,NA,1.3,3753183334,2614023755,4374315008,57.8,3194720256,504414.58,7569035264,89
210,7/19/16 16:12,Williams-Lab,8,7.5,1.4,0,0,14.7,0,5.9,0,NA,NA,4.7,3753207677,2614028894,4377870336,57.8,3191164928,504415.642,7569035264,89
211,7/19/16 16:12,Williams-Lab,8,0,0,0,0,7.2,0,2.9,0,NA,NA,0.9,3753212326,2614033254,4377739264,57.8,3191296000,504416.705,7569035264,89
212,7/19/16 16:12,Williams-Lab,8,4.3,4.3,38.2,0,7.2,0,0,2.9,NA,NA,6.4,3753217406,2614037794,4376444928,57.8,3192590336,504417.767,7569035264,89
213,7/19/16 16:12,Williams-Lab,8,26.4,0,59.4,0,8.8,0,5.9,0,NA,NA,10.9,3753222291,2614042410,4376416256,57.8,3192619008,504418.829,7569035264,89
214,7/19/16 16:12,Williams-Lab,8,20.6,0,8.8,0,44.1,0,15.2,0,NA,NA,13.6,3753227427,2614046886,4376518656,57.8,3192516608,504419.891,7569035264,89
215,7/19/16 16:12,Williams-Lab,8,31.3,5.9,22.4,2.9,16.4,0,26.4,2.9,NA,NA,12.3,3753251640,2614052382,4376870912,57.8,3192164352,504420.953,7569035264,89
216,7/19/16 16:12,Williams-Lab,8,20.6,1.5,53.6,0,14.7,0,5.9,0,NA,NA,13,3753256697,2614056914,4376997888,57.8,3192037376,504421.015,7569035264,89
217,7/19/16 16:12,Williams-Lab,8,13,8.3,26.5,0,5.9,2.9,4.3,0,NA,NA,4.5,3753261549,2614061404,4376997888,57.8,3192037376,504422.078,7569035264,89
218,7/19/16 16:12,Williams-Lab,8,16.4,0,5.9,0,17.6,0,8.8,0,NA,NA,6.7,3753266892,2614065857,4376993792,57.8,3192041472,504423.14,7569035264,89
219,7/19/16 16:12,Williams-Lab,8,15.9,0,37.3,0,7.5,0,2.9,0,NA,NA,8.3,3753272162,2614070415,4376993792,57.8,3192041472,504424.202,7569035264,89
220,7/19/16 16:12,Williams-Lab,8,7.2,0,12.7,0,9.9,0,7.2,0,NA,NA,5,3753296761,2614075573,4377108480,57.8,3191926784,504426.286,7569035264,89
221,7/19/16 16:12,Williams-Lab,8,13,0,4.5,0,10.4,0,7.2,0,NA,NA,4.7,3753314442,2614080013,4377083904,57.8,3191951360,504427.349,7569035264,89
222,7/19/16 16:12,Williams-Lab,8,0,0,0,2.9,4.3,0,0,2.9,NA,NA,0.4,3753318882,2614084222,4377083904,57.8,3191951360,504428.412,7569035264,89
223,7/19/16 16:12,Williams-Lab,8,0,0,4.3,0,1.5,0,1.4,0,NA,NA,0,3753324638,2614088588,4377051136,57.8,3191984128,504429.475,7569035264,89
224,7/19/16 16:12,Williams-Lab,8,1.4,5.7,1.4,0,1.4,0,0,0,NA,NA,3.8,3753330076,2614093066,4377063424,57.8,3191971840,504430.538,7569035264,89
225,7/19/16 16:12,Williams-Lab,8,5.9,5.7,8.8,0,8.8,0,8.8,0,NA,NA,4.7,3753355116,2614098367,4377296896,57.8,3191738368,504431.601,7569035264,89
226,7/19/16 16:12,Williams-Lab,8,0,4.3,0,0,0,4.3,0,0,NA,NA,0.4,3753360097,2614102779,4377305088,57.8,3191730176,504432.664,7569035264,89
227,7/19/16 16:12,Williams-Lab,8,11.4,0,5.9,0,0,0,1.4,0,NA,NA,4.2,3753370074,2614107331,4377317376,57.8,3191717888,504433.727,7569035264,89
228,7/19/16 16:12,Williams-Lab,8,12.7,0,4.5,0,4.5,0,1.5,0,NA,NA,0,3753374649,2614111654,4377325568,57.8,3191709696,504434.79,7569035264,89
229,7/19/16 16:12,Williams-Lab,8,0,0,4.3,0,0,2.9,18.8,0,NA,NA,4.8,3753380064,2614115990,4380880896,57.9,3188154368,504435.853,7569035264,89
230,7/19/16 16:12,Williams-Lab,8,10.1,0,7.5,0,5.9,0,11.8,2.9,NA,NA,5,3753404227,2614120905,4381011968,57.9,3188023296,504436.916,7569035264,89
231,7/19/16 16:12,Williams-Lab,8,1.4,4.3,2.9,0,1.4,0,0,1.5,NA,NA,1.1,3753408923,2614125506,4381016064,57.9,3188019200,504437.979,7569035264,89
232,7/19/16 16:12,Williams-Lab,8,0,0,0,2.9,2.9,0,2.9,0,NA,NA,0,3753413117,2614129768,4379521024,57.9,3189514240,504438.068,7569035264,89
233,7/19/16 16:12,Williams-Lab,8,0,0,4.3,0,0,0,0,0,NA,NA,0.4,3753417576,2614133996,4379422720,57.9,3189612544,504439.131,7569035264,89
234,7/19/16 16:12,Williams-Lab,8,4.3,0,2.9,0,5.9,2.9,8.5,0,NA,NA,4.2,3753427400,2614138566,4379361280,57.9,3189673984,504440.193,7569035264,89
235,7/19/16 16:12,Williams-Lab,8,10.1,4.2,0,0,5.9,0,5.9,0,NA,NA,0.7,3753445639,2614143330,4377899008,57.8,3191136256,504442.256,7569035264,89
236,7/19/16 16:12,Williams-Lab,8,0,0,0,0,0,0,0,2.9,NA,NA,2.9,3753450023,2614147486,4377853952,57.8,3191181312,504443.319,7569035264,89
237,7/19/16 16:12,Williams-Lab,8,4.3,0,0,0,0,0,0,0,NA,NA,0.2,3753454161,2614151661,4377022464,57.8,3192012800,504444.382,7569035264,89
238,7/19/16 16:12,Williams-Lab,8,1.5,1.4,0,0,0,0,0,0,NA,NA,0.4,3753458353,2614155869,4376113152,57.8,3192922112,504445.445,7569035264,89
239,7/19/16 16:12,Williams-Lab,8,11.4,0,11.7,0,11.7,0,10.4,0,NA,NA,2.8,3753481924,2614160542,4375965696,57.8,3193069568,504446.508,7569035264,89
240,7/19/16 16:12,Williams-Lab,8,0,0,0,0,0,2.9,0,2.9,NA,NA,2.9,3753486151,2614164715,4375740416,57.8,3193294848,504447.571,7569035264,89
241,7/19/16 16:12,Williams-Lab,8,0,0,0,2.9,2.9,0,2.9,0,NA,NA,0,3753490753,2614169497,4367265792,57.7,3201769472,504448.634,7569035264,87
242,7/19/16 16:12,Williams-Lab,8,0,5.6,0,0,1.5,2.9,0,0,NA,NA,0,3753494819,2614173524,4367228928,57.7,3201806336,504449.697,7569035264,87
243,7/19/16 16:12,Williams-Lab,8,7.2,0,10.1,2.9,2.9,0,7.2,0,NA,NA,4.7,3753501666,2614177836,4367208448,57.7,3201826816,504450.76,7569035264,87
244,7/19/16 16:12,Williams-Lab,8,8.8,2.9,5.9,0,8.8,2.9,13,0,NA,NA,4.2,3753525703,2614182549,4367155200,57.7,3201880064,504451.822,7569035264,87
245,7/19/16 16:12,Williams-Lab,8,1.4,0,0,0,0,0,0,2.9,NA,NA,0.2,3753529851,2614186863,4367155200,57.7,3201880064,504452.908,7569035264,87
246,7/19/16 16:12,Williams-Lab,8,2.9,0,0,0,1.5,0,0,0,NA,NA,0.8,3753533940,2614190976,4367155200,57.7,3201880064,504453.971,7569035264,87
247,7/19/16 16:13,Williams-Lab,8,10.1,4.2,7.4,0,4.3,2.9,4.3,2.9,NA,NA,4.9,3753540730,2614195549,4367208448,57.7,3201826816,504454.034,7569035264,87
248,7/19/16 16:13,Williams-Lab,8,10.4,0,11.8,0,20.6,0,17.6,0,NA,NA,7.1,3753547746,2614200399,4367200256,57.7,3201835008,504455.096,7569035264,87
249,7/19/16 16:13,Williams-Lab,8,10.1,0,13.4,4.3,23.5,4.3,16.4,2.9,NA,NA,7.6,3753574745,2614206179,4365828096,57.7,3203207168,504456.158,7569035264,87
250,7/19/16 16:13,Williams-Lab,8,1.5,0,4.3,0,52.9,0,26.4,0,NA,NA,11.7,3753581086,2614212694,4391915520,58,3177119744,504457.22,7569035264,87
251,7/19/16 16:13,Williams-Lab,8,33.3,2.9,35.3,0,18.8,0,42,0,NA,NA,14.2,3753587931,2614219736,4428337152,58.5,3140698112,504459.281,7569035264,87
252,7/19/16 16:13,Williams-Lab,8,28.4,20.6,61.2,21.7,50,0,60.6,0,NA,NA,33.4,3753604598,2614242745,4534906880,59.9,3034128384,504460.342,7569035264,88
253,7/19/16 16:13,Williams-Lab,8,8.8,5.9,0,8.8,11.7,0,18.8,0,NA,NA,4.7,3753612576,2614270648,4556275712,60.2,3012759552,504461.405,7569035264,90
254,7/19/16 16:13,Williams-Lab,8,13,0,0,8.8,9.1,0,7.5,0,NA,NA,5.5,3753637223,2614276184,4557643776,60.2,3011391488,504462.469,7569035264,90
255,7/19/16 16:13,Williams-Lab,8,20,7,4.2,14.7,7.2,0,7.2,1.4,NA,NA,8.7,3753646354,2614285494,4563075072,60.3,3005960192,504463.531,7569035264,91
256,7/19/16 16:13,Williams-Lab,8,50,14.7,4.5,21.7,39.1,0,67.6,4.3,NA,NA,22.1,3753659200,2614300018,4584054784,60.6,2984980480,504464.593,7569035264,90
257,7/19/16 16:13,Williams-Lab,8,50,11.7,44.1,0,44.1,0,56.5,0,NA,NA,26.8,3753678696,2614409634,4690247680,62,2878787584,504465.658,7569035264,91
258,7/19/16 16:13,Williams-Lab,8,10.1,7.2,11.4,10.4,27.5,5.7,62.3,0,NA,NA,17.3,3753694073,2614426493,4715864064,62.3,2853171200,504466.739,7569035264,91
259,7/19/16 16:13,Williams-Lab,8,21.2,8.8,28.3,4.3,23.5,0,52.9,0,NA,NA,16.4,3753726003,2614435960,4718096384,62.3,2850938880,504467.802,7569035264,91
260,7/19/16 16:13,Williams-Lab,8,22.8,2.9,26.5,7,21.7,0,18.8,0,NA,NA,13.8,3753740108,2614445186,4723945472,62.4,2845089792,504468.865,7569035264,93
261,7/19/16 16:13,Williams-Lab,8,23.5,0,29.4,1.5,22.4,0,36.2,0,NA,NA,14.8,3753766571,2614455078,4743344128,62.7,2825691136,504469.927,7569035264,93
262,7/19/16 16:13,Williams-Lab,8,5.7,2.9,7.2,0,5.9,3,10.1,0,NA,NA,2.2,3753776389,2614460519,4742918144,62.7,2826117120,504470.99,7569035264,93
263,7/19/16 16:13,Williams-Lab,8,10.1,4.2,11.7,0,4.3,0,8.8,0,NA,NA,2.8,3753791255,2614465762,4745031680,62.7,2824003584,504471.052,7569035264,93
264,7/19/16 16:13,Williams-Lab,8,1.5,0,5.9,0,7.5,0,12.1,0,NA,NA,7.6,3753806406,2614470681,4746575872,62.7,2822459392,504472.115,7569035264,93
265,7/19/16 16:13,Williams-Lab,8,7.2,5.7,0,0,2.9,0,1.4,0,NA,NA,0,3753812509,2614475352,4746395648,62.7,2822639616,504473.179,7569035264,93
266,7/19/16 16:13,Williams-Lab,8,11.8,0,14.7,0,4.4,0,11.7,2.9,NA,NA,8.1,3753818679,2614480220,4750925824,62.8,2818109440,504475.242,7569035264,93
267,7/19/16 16:13,Williams-Lab,8,7.2,1.4,10.1,0,4.3,0,2.9,0,NA,NA,2.6,3753824280,2614484872,4751081472,62.8,2817953792,504476.305,7569035264,93
268,7/19/16 16:13,Williams-Lab,8,5.8,8.3,5.9,2.9,5.9,0,11.8,0,NA,NA,5,3753848608,2614489974,4751233024,62.8,2817802240,504477.368,7569035264,93
269,7/19/16 16:13,Williams-Lab,8,1.5,0,2.9,0,2.9,0,7.2,0,NA,NA,1.1,3753854062,2614494371,4751355904,62.8,2817679360,504478.431,7569035264,93
270,7/19/16 16:13,Williams-Lab,8,2.9,2.9,1.4,0,0,0,4.3,0,NA,NA,0.7,3753859554,2614499057,4733734912,62.5,2835300352,504479.529,7569035264,93
271,7/19/16 16:13,Williams-Lab,8,0,0,2.9,0,4.3,0,1.4,0,NA,NA,0.7,3753864964,2614503563,4732526592,62.5,2836508672,504480.593,7569035264,93
272,7/19/16 16:13,Williams-Lab,8,1.4,0,4.3,0,5.9,0,4.4,0,NA,NA,1.7,3753870462,2614508138,4731297792,62.5,2837737472,504481.656,7569035264,93
273,7/19/16 16:13,Williams-Lab,8,11.4,0,8.8,0,13,0,7.2,0,NA,NA,5.9,3753895304,2614513320,4731334656,62.5,2837700608,504482.719,7569035264,93
274,7/19/16 16:13,Williams-Lab,8,1.4,1.5,1.4,0,3,0,0,0,NA,NA,1.3,3753901111,2614517740,4731400192,62.5,2837635072,504483.783,7569035264,93
275,7/19/16 16:13,Williams-Lab,8,11.8,5.6,22.4,2.9,21.7,0,16.4,0,NA,NA,9.3,3753916824,2614528682,4734332928,62.5,2834702336,504484.846,7569035264,93
276,7/19/16 16:13,Williams-Lab,8,14.7,4.3,14.7,0,16.4,0,14.7,2.9,NA,NA,10.1,3753932711,2614535803,4734623744,62.6,2834411520,504485.909,7569035264,93
277,7/19/16 16:13,Williams-Lab,8,18.8,11.1,17.6,0,35.3,0,24.6,0,NA,NA,11.7,3753951754,2614548262,4758728704,62.9,2810306560,504486.972,7569035264,98
278,7/19/16 16:13,Williams-Lab,8,38.2,14.7,35.3,0,39.1,0,47,0,NA,NA,22.5,3754000530,2614567924,4766298112,63,2802737152,504487.034,7569035264,99
279,7/19/16 16:13,Williams-Lab,8,28.3,0,21.7,0,23.5,1.4,56.5,0,NA,NA,15,3754015625,2614576959,4781973504,63.2,2787061760,504488.096,7569035264,99
280,7/19/16 16:13,Williams-Lab,8,26.8,4.2,16.4,0,29.4,2.9,52.9,2.9,NA,NA,17.3,3754031901,2614588343,4777840640,63.1,2791194624,504489.158,7569035264,99
281,7/19/16 16:13,Williams-Lab,8,21.7,11.1,18.8,0,23.5,0,53.6,0,NA,NA,14.2,3754048688,2614599278,4764151808,62.9,2804883456,504491.221,7569035264,98
282,7/19/16 16:13,Williams-Lab,8,18.8,11.8,23.5,5.7,20.6,4.3,26.5,0,NA,NA,17.1,3754067784,2614611055,4748193792,62.7,2820841472,504492.284,7569035264,93
283,7/19/16 16:13,Williams-Lab,8,5.7,1.4,2.9,0,12.7,0,14.2,0,NA,NA,2.6,3754092608,2614616476,4747325440,62.7,2821709824,504493.387,7569035264,93
284,7/19/16 16:13,Williams-Lab,8,4.3,0,0,0,0,0,4.3,2.8,NA,NA,0.4,3754097039,2614620949,4747317248,62.7,2821718016,504494.45,7569035264,93
285,7/19/16 16:13,Williams-Lab,8,1.4,4.3,0,2.9,0,0,0,0,NA,NA,3.3,3754101372,2614625154,4746924032,62.7,2822111232,504495.514,7569035264,93
286,7/19/16 16:13,Williams-Lab,8,4.3,0,1.4,0,0,0,4.3,2.9,NA,NA,0,3754106170,2614629401,4746948608,62.7,2822086656,504496.577,7569035264,93
287,7/19/16 16:13,Williams-Lab,8,0,1.4,1.5,0,0,0,0,0,NA,NA,3.4,3754110740,2614633888,4746903552,62.7,2822131712,504497.64,7569035264,93
288,7/19/16 16:13,Williams-Lab,8,13,0,8.8,2.9,10.1,0,5.9,0,NA,NA,1.5,3754134640,2614638710,4746903552,62.7,2822131712,504498.703,7569035264,93
289,7/19/16 16:13,Williams-Lab,8,0,0,0,0,0,0,1.4,0,NA,NA,3.3,3754139174,2614642891,4746899456,62.7,2822135808,504499.766,7569035264,93
290,7/19/16 16:13,Williams-Lab,8,0,0,0,0,7.2,2.9,0,0,NA,NA,0.2,3754143648,2614647229,4746874880,62.7,2822160384,504500.829,7569035264,93
291,7/19/16 16:13,Williams-Lab,8,2.9,1.4,0,0,0,0,0,0,NA,NA,0.2,3754148084,2614651723,4746891264,62.7,2822144000,504501.892,7569035264,93
292,7/19/16 16:13,Williams-Lab,8,12.7,2.9,10.1,0,10.1,0,5.9,0,NA,NA,2,3754172125,2614656715,4747026432,62.7,2822008832,504502.956,7569035264,93
293,7/19/16 16:13,Williams-Lab,8,0,0,0,0,0,0,0,0,NA,NA,0,3754176697,2614660934,4747010048,62.7,2822025216,504503.02,7569035264,93
294,7/19/16 16:13,Williams-Lab,8,0,4.3,0,0,0,0,5.9,0,NA,NA,3.8,3754181073,2614665232,4746993664,62.7,2822041600,504504.084,7569035264,93
295,7/19/16 16:13,Williams-Lab,8,4.2,0,1.4,0,0,0,2.9,2.9,NA,NA,0.4,3754185619,2614669580,4747022336,62.7,2822012928,504505.168,7569035264,93
296,7/19/16 16:13,Williams-Lab,8,0,0,0,0,0,0,0,0,NA,NA,0,3754190330,2614674211,4747022336,62.7,2822012928,504507.232,7569035264,93
297,7/19/16 16:13,Williams-Lab,8,8.8,5.7,8.8,2.9,10.1,0,5.9,0,NA,NA,7.4,3754214521,2614679512,4747030528,62.7,2822004736,504508.295,7569035264,93
298,7/19/16 16:13,Williams-Lab,8,1.5,5.7,0,0,1.5,0,2.9,0,NA,NA,0,3754218894,2614683787,4747022336,62.7,2822012928,504509.358,7569035264,93
299,7/19/16 16:13,Williams-Lab,8,4.3,0,2.9,0,5.7,2.9,1.4,0,NA,NA,0.7,3754224211,2614688013,4747030528,62.7,2822004736,504510.423,7569035264,93
300,7/19/16 16:13,Williams-Lab,8,0,0,0,0,2.9,0,0,0,NA,NA,2.9,3754228676,2614692211,4747022336,62.7,2822012928,504511.486,7569035264,93
301,7/19/16 16:13,Williams-Lab,8,0,5.7,0,0,0,0,0,2.9,NA,NA,0.4,3754232912,2614696492,4747022336,62.7,2822012928,504512.549,7569035264,93
302,7/19/16 16:13,Williams-Lab,8,11.4,0,8.8,0,8.8,0,8.8,0,NA,NA,4.8,3754256969,2614701383,4747022336,62.7,2822012928,504513.612,7569035264,93
